Hospital_Id,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Value,Base_Transport_Fee,Location_State,Location_Zip,Order_Year,Order_Month,Order_Day,Order_Dow,Order_Quarter,Delivery_Year,Delivery_Month,Delivery_Day,Delivery_Dow,Delivery_Quarter,Delivery_Time,Equipment_Area,Equipment_Density,Equipment_Cost_per_Area,Equipment_Cost_per_Weight,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Unknown,Equipment_Type_Wood,CrossBorder_Shipping_Yes,Urgent_Shipping_Yes,Installation_Service_Yes,Transport_Method_Roadways,Transport_Method_Unknown,Transport_Method_Waterways,Fragile_Equipment_Yes,Hospital_Info_Working Class,Rural_Hospital_Unknown,Rural_Hospital_Yes,Location_Is_Military_Yes
fffe33003400,0.79,17.25185051650513,7.0,771.0,4.14,15.76,25,2062,2018,5,7,0,2,2018,5,11,4,2,4,120.7629536155359,6.384408271882582,0.034282036635011524,0.005369649805447471,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
fffe3700330036003600,0.6,42.0,6.0,272.0,3.05,10.68,22,3395,2018,12,27,3,4,2018,12,31,0,4,4,252.0,1.0793650793650793,0.012103174603174602,0.011213235294117647,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
fffe3300390038003400,0.460924541128484,33.0,9.0,622763.0,304.78,79.61,9,4640,2015,7,7,1,3,2015,7,11,5,3,4,297.0,2096.845117845118,1.026195286195286,0.0004893996592604249,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe310030003900,0.48,6.0,4.0,326.0,4.71,18.62,43,4503,2019,4,19,4,2,2019,4,22,0,2,3,24.0,13.583333333333334,0.19625,0.014447852760736197,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
fffe3700330031003200,0.58,30.0,10.0,10804.0,26.01,41.76,53,5342,2019,4,12,4,2,2019,4,12,4,2,0,300.0,36.013333333333335,0.0867,0.002407441688263606,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
fffe380033003200,0.37,9.0,5.114034844593325,-72658.70074791688,5.59,23.06,18,5355,2019,2,2,5,1,2019,2,3,6,1,1,46.02631360133993,-1578.6339392125817,0.12145226420734383,-7.693503933402311e-05,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3700310030003000,0.98,5.0,4.0,39.0,4.12,10.11,4,3221,2016,2,21,6,1,2016,2,22,0,1,1,20.0,1.95,0.20600000000000002,0.10564102564102565,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
fffe3500380039003900,0.45,33.0,24.0,1373.0,6.82,24.63,6,4491,2016,3,18,4,1,2016,3,18,4,1,0,792.0,1.7335858585858586,0.008611111111111111,0.004967225054624909,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
fffe3600330031003500,0.49,5.0,3.7783598902601336,35.0,4.55,15.87,35,218,2018,5,30,2,2,2018,5,31,3,2,1,18.891799451300667,1.852655703350181,0.24084524143552352,0.13,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
fffe3200340034003400,0.460924541128484,3.0,3.1023394707074035,91.0,4.64,13.68,17,498,2017,3,24,4,1,2017,3,28,1,1,4,9.307018412122211,9.777567419601777,0.4985484926038708,0.050989010989010985,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
fffe3900370033003700,0.46,25.0,15.0,1692.0,6.12,15.47,4,2914,2015,5,28,3,2,2015,6,1,0,2,4,375.0,4.512,0.01632,0.003617021276595745,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
fffe370034003400,0.26,21.0,7.0,5295.0,11.98,41.85,0,3533,2017,12,5,1,4,2017,12,9,5,4,4,147.0,36.02040816326531,0.08149659863945578,0.002262511803588291,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True
fffe3600360031003900,0.34,23.0,12.0,287758.0,192.37,77.64,2,4729,2018,9,4,1,3,2018,9,4,1,3,0,276.0,1042.6014492753623,0.6969927536231885,0.0006685131256124939,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3400330038003800,0.41,23.0,7.0,273.0,4.39,22.43,8,5322,2015,1,13,1,1,2015,1,16,4,1,3,161.0,1.6956521739130435,0.027267080745341614,0.01608058608058608,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False
fffe3200300031003300,0.09,21.0,15.0,35211.0,28.27,97.65,31,2919,2018,10,5,4,4,2018,10,5,4,4,0,315.0,111.78095238095239,0.08974603174603174,0.000802874101843174,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
fffe38003600,0.42,31.0,12.566912239350835,284.0,5.24,12.99,43,5083,2018,9,24,0,3,2018,9,28,4,3,4,389.5742794198759,0.7290008991941433,0.013450579971046872,0.018450704225352114,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
fffe3800350037003200,0.49,4.0,4.0,134.0,6.56,22.01,15,5074,2019,4,10,2,2,2019,4,14,6,2,4,16.0,8.375,0.41,0.04895522388059701,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
fffe350035003900,0.76,15.0,8.0,257.0,4.08,13.75,42,3223,2017,7,11,1,3,2017,7,14,4,3,3,120.0,2.1416666666666666,0.034,0.015875486381322957,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False
fffe3900390033003800,0.71,30.0,12.0,921600.0,4774.67,77.07,0,1827,2015,5,30,5,2,2015,6,1,0,2,2,360.0,2560.0,13.262972222222222,0.005180848524305556,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True
fffe3500300034003800,0.78,11.888015591408776,4.0,159.0,3.96,19.26,37,4924,2018,1,13,5,1,2018,1,13,5,1,0,47.5520623656351,3.343703555429933,0.08327714515410399,0.02490566037735849,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
fffe3100330034003500,0.13,19.0,6.0,65711.0,73.28,61.14,6,3748,2019,6,25,1,2,2019,6,28,4,2,3,114.0,576.4122807017544,0.6428070175438596,0.0011151861940923134,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
fffe360030003700,0.51,8.0,5.0,11439.0,5.81,36.16,40,4970,2018,11,2,4,4,2018,11,6,1,4,4,40.0,285.975,0.14525,0.0005079115307282105,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False
fffe3500360033003900,0.73,37.0,21.0,1526984.8296703123,3995.91,72.61,29,3679,2016,5,11,2,2,2016,5,11,2,2,0,777.0,1965.231441017133,5.142741312741313,0.002616862932988501,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False
fffe3500380037003000,0.2,9.0,4.0,9739.0,18.23,79.83,49,200,2017,12,14,3,4,2017,12,15,4,4,1,36.0,270.52777777777777,0.5063888888888889,0.001871855426635178,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
fffe3200380037003200,0.57,18.0,8.0,10939.0,27.47,32.32,15,3544,2015,9,11,4,3,2015,9,11,4,3,0,144.0,75.96527777777777,0.19076388888888887,0.0025111984642106223,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
fffe3400360039003800,0.18,7.0,4.0,302.0,4.34,17.4,37,3552,2017,12,18,0,4,2017,12,20,2,4,2,28.0,10.785714285714286,0.155,0.014370860927152318,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
fffe330031003800,0.09,5.0,3.778343692225328,81.0,3.13,10.68,51,4847,2019,7,5,4,3,2019,7,6,5,3,1,18.89171846112664,4.287593008898219,0.16568106318335094,0.038641975308641975,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3400370034003500,0.63,12.0,8.0,3569.0,10.46,15.95,27,4674,2015,12,29,1,4,2015,12,31,3,4,2,96.0,37.177083333333336,0.10895833333333334,0.0029307929391986553,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
fffe3100320030003600,0.88,10.0,5.0,639.0,3.16,18.74,6,1143,2016,5,24,1,2,2016,5,28,5,2,4,50.0,12.78,0.0632,0.004945226917057903,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
fffe3200350036003400,0.45,15.0,6.0,44766.0,157.19,69.88,44,91,2016,9,19,0,3,2016,9,19,0,3,0,90.0,497.4,1.7465555555555556,0.0035113702363400797,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False
fffe3600390039003500,0.1,29.0,11.0,490720.0,273.47,55.4,30,3700,2018,7,3,1,3,2018,7,3,1,3,0,319.0,1538.307210031348,0.8572727272727274,0.0005572831757417673,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
